2026-03-22 08:52:07 | LLMService | INFO | Primary LLM Provider: GEMINI
2026-03-22 08:52:07 | LLMService | INFO | Initializing Gemini (Model: gemini-3.1-flash-lite-preview)
2026-03-22 08:52:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:52:22 | LLMService | INFO | [Embedding] Provider: ollama | URL: http://localhost:11434/v1 | Model: qwen3-embedding:0.6b
2026-03-22 08:52:22 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:52:24 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the personal background and nationality of the specified individual.
2026-03-22 08:52:27 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:52:29 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0] from 7 docs
2026-03-22 08:52:29 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:52:32 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding the nationality and personal background of the mentioned individual.
2026-03-22 08:52:33 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:52:34 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [1] from 12 docs
2026-03-22 08:52:39 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:52:44 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:52:46 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding film roles and acting credits for the person mentioned.
2026-03-22 08:52:47 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:52:48 | LLMService | DEBUG | [LLM] Type synonyms for 'film': ['film', 'movie', 'cinema', 'motion picture', 'feature', 'flick']
2026-03-22 08:52:50 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 7, 9] from 12 docs
2026-03-22 08:52:51 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:52:53 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve biographical information regarding professional roles, government positions, and public service history for the person mentioned.
2026-03-22 08:52:54 | LLMService | DEBUG | [LLM] Type synonyms for 'person': ['person', 'individual', 'human', 'being', 'character', 'figure']
2026-03-22 08:52:55 | LLMService | DEBUG | [LLM] Type synonyms for 'organization': ['organization', 'company', 'corporation', 'institution', 'business', 'agency']
2026-03-22 08:52:57 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 9] from 12 docs
2026-03-22 08:53:01 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:03 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:08 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve book series summaries, narrative perspectives, and thematic details regarding alien species and world-building elements.
2026-03-22 08:53:09 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 08:53:10 | LLMService | DEBUG | [LLM] Type synonyms for 'series': ['series', 'show', 'program', 'installment', 'sequence', 'franchise']
2026-03-22 08:53:11 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [5, 9] from 12 docs
2026-03-22 08:53:12 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:14 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:16 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve book series metadata, genre classifications, and narrative perspective details for young adult literature.
2026-03-22 08:53:17 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 08:53:20 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:21 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:23 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve book series metadata, companion publications, and thematic descriptions of fictional worlds and alien species.
2026-03-22 08:53:25 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 08:53:26 | LLMService | DEBUG | [LLM] Type synonyms for 'series': ['series', 'show', 'program', 'installment', 'sequence', 'franchise']
2026-03-22 08:53:29 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [2, 8, 10] from 12 docs
2026-03-22 08:53:30 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:32 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:34 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information regarding science fiction series and their associated companion books or supplementary publications.
2026-03-22 08:53:35 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 08:53:36 | LLMService | DEBUG | [LLM] Type synonyms for 'series': ['series', 'show', 'program', 'installment', 'sequence', 'franchise']
2026-03-22 08:53:39 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 6, 7] from 12 docs
2026-03-22 08:53:40 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:42 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve plot summaries and thematic descriptions of fictional series, alien species, and planetary settings.
2026-03-22 08:53:43 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 08:53:44 | LLMService | DEBUG | [LLM] Type synonyms for 'series': ['series', 'show', 'program', 'installment', 'sequence', 'franchise']
2026-03-22 08:53:46 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 5, 6] from 7 docs
2026-03-22 08:53:46 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:48 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:53:51 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve media and production details regarding the series mentioned in the query.
2026-03-22 08:53:53 | LLMService | DEBUG | [LLM] Type synonyms for 'creativework': ['creativework', 'art', 'production', 'composition', 'piece', 'media']
2026-03-22 08:53:57 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [0, 1, 2, 3, 5, 7, 8, 9, 10, 11] from 12 docs
2026-03-22 08:53:58 | LLMService | INFO | [Gemini] Extracting with gemini-3.1-flash-lite-preview (native SDK)
2026-03-22 08:54:00 | LLMService | INFO | [LLM] Generated embedding instruction: Retrieve bibliographic information regarding series titles and their associated companion books or supplementary volumes.
2026-03-22 08:54:01 | LLMService | DEBUG | [LLM] Type synonyms for 'book': ['book', 'volume', 'publication', 'novel', 'tome', 'manuscript']
2026-03-22 08:54:04 | LLMService | DEBUG | [LLM] select_relevant_docs: selected [3, 6, 7, 8, 9, 10] from 12 docs
